Messaging Session ID,Case ID,Assigned Queue Name,Assigned Officer,Messaging User,MOP Phone Number,Message,Short URL,Attachment,Time
MS-00002633,20240619-0001559,Growing my savings,Matthew,,,https://cpftu.my.site.com/survey/runtimeApp.app?invitationId=0KiIW0000000H45&surveyName=cpf_text_us_survey&UUID=fe87da4f-262a-4364-ab66-5e03b7b87095,,-,"19/06/2024, 12:47 pm"
MS-00002525,,General Enquiry Bot,,F,6598989898,Thanks for using CPF Board Text us. Press the send button to start the chat >>,,,"17/06/2024, 5:13 pm"
MS-00002525,,General Enquiry Bot,CPFBoard_TextUs,,,"Hello! Welcome to CPF Board Text Us. Please select the menu option closest to your enquiry: 1. Scam reporting 2. Employer matters 3. CPF Account Closure 4. Make an appointment 5. All other CPF matters To select an option, simply reply with the corresponding number. To end the chat at any time, reply with 0.",,,"17/06/2024, 5:13 pm"
MS-00002525,,General Enquiry Bot,,F,6598989898,"Hello. Hi, my mum singaporean. Wanna withdraw savings. Wanna book for appointment branch but to no available for dates we plan to be in Singapore. Please help, as appointment made using phone is unsuccessful as we dont have Singapore number. She has no Singapore bank account. Only OCBC and UOB in Malaysia.",,,"17/06/2024, 5:13 pm"
MS-00002525,,General Enquiry Bot,,F,6598989898,,,https://xxx.com/e18-upload-e19/assets_38db9b80-63ff-11ed-943e-7df46973893f/music.mp3,"17/06/2024, 5:13 pm"
MS-00002525,,General Enquiry Bot,,F,6598989898,,,https://xxx.com/e18-upload-e19/assets_3da0e130-63fe-11ed-943e-7df46973893f/file,"17/06/2024, 5:13 pm"
MS-00002525,,General Enquiry Bot,,F,6598989898,,,https://xxx.com/e18-upload-e19/assets_3c911e80-63b4-11ed-943e-7df46973893f/document.pdf,"17/06/2024, 5:13 pm"
MS-00002525,,General Enquiry Bot,CPFBoard_TextUs,,,"Sorry, I am not able to understand. Please only key in the number, example: 1 Alternatively, send 0 to end the chat.",,,"17/06/2024, 5:13 pm"
MS-00002525,,General Enquiry Bot,CPFBoard_TextUs,,,"Hello! Welcome to CPF Board Text Us. Please select the menu option closest to your enquiry: 1. Scam reporting 2. Employer matters 3. CPF Account Closure 4. Make an appointment 5. All other CPF matters To select an option, simply reply with the corresponding number. To end the chat at any time, reply with 0.",,,"17/06/2024, 5:14 pm"
MS-00002525,,General Enquiry Bot,,F,6598989898,5,,,"17/06/2024, 5:14 pm"
MS-00002525,,General Enquiry Bot,CPFBoard_TextUs,,,"Please select the menu option closest to your enquiry: 1. Growing your savings 2. Retirement income 3. Home ownership 4. Healthcare financing 5. Account services To select an option, simply reply with the corresponding number. To end the chat at any time, reply with 0.",,,"17/06/2024, 5:14 pm"
MS-00002525,,General Enquiry Bot,,F,6598989898,5,,,"17/06/2024, 5:14 pm"
MS-00002525,,General Enquiry Bot,CPFBoard_TextUs,,,"Please select the menu option closest to your enquiry: 1. CPF Nomination Scheme 2. Distribution of CPF savings upon member’s passing 3. Dependants' Protection Scheme 4. Your CPF account and personal particulars 5. Notifications To select an option, simply reply with the corresponding number. To end the chat at any time, reply with 0.",,,"17/06/2024, 5:14 pm"
MS-00002525,,General Enquiry Bot,,F,6598989898,4,,,"17/06/2024, 5:14 pm"
MS-00002525,,General Enquiry Bot,CPFBoard_TextUs,,,"Here are some FAQs that may answer your question. If you don't find what you need, you can choose to chat with our Customer Service Executive during our operating hours.",,,"17/06/2024, 5:14 pm"
MS-00002525,,General Enquiry Bot,CPFBoard_TextUs,,,How do I view my CPF Yearly Statement of Account? cpf.gov.sg/ysoaTU I would like a hardcopy of my CPF Yearly Statement of Account. Where can I get it? cpf.gov.sg/ysoaprintTU Can I request to receive my hardcopy Yearly Statement of Account annually? cpf.gov.sg/ysoaannualTU,/ysoaTU /ysoaprintTU /ysoaannualTU,,"17/06/2024, 5:14 pm"
MS-00002525,,General Enquiry Bot,CPFBoard_TextUs,,,How do I read my Digital Yearly Statement of Account? cpf.gov.sg/ysoadigitalTU How do I save download or print a copy of my Digital Yearly Statement of Account? cpf.gov.sg/ysoacopyTU,/ysoadigitalTU /ysoacopyTU,,"17/06/2024, 5:14 pm"
MS-00002525,,General Enquiry Bot,CPFBoard_TextUs,,,Does this answer your question?,,,"17/06/2024, 5:14 pm"
MS-00002525,,General Enquiry Bot,CPFBoard_TextUs,,,Yes,,,"17/06/2024, 5:14 pm"
MS-00002525,,General Enquiry Bot,CPFBoard_TextUs,,,No,,,"17/06/2024, 5:14 pm"
MS-00002525,,General Enquiry Bot,,F,6598989898,No,,,"17/06/2024, 5:14 pm"
MS-00002525,,General Enquiry Bot,CPFBoard_TextUs,,,"Our Customer Service Executives are currently unavailable. You can find answers to our Frequently Asked Questions at cpf.gov.sg or chat with us from Monday to Friday, 8:30am to 5:30pm. If you suspect you’ve been a victim of fraud or scam, please take the necessary action immediately: cpf.gov.sg/member/faq/general-information---useful-tips/protection-against-scams/what-should-i-do-if-i-fall-prey-to-a-phishing-scam",,,"17/06/2024, 5:14 pm"
MS-00002837,,General Enquiry Bot,,Lucas,6594949494,Thanks for using CPF Board Text us (pilot)\n\nPress send to start the chat >>,,,"08/01/2024, 4:33 pm"
MS-00002837,,General Enquiry Bot,CPFBoard_TextUs,,,"Hello! Welcome to CPF Board Text Us. Please select the menu option closest to your enquiry: 1. Scam reporting 2. Employer matters 3. CPF Account Closure 4. Make an appointment 5. All other CPF matters To select an option, simply reply with the corresponding number. To end the chat at any time, reply with 0.",,,"08/01/2024, 4:33 pm"
MS-00002837,,General Enquiry Bot,,Lucas,6594949494,2,,,"08/01/2024, 4:33 pm"
MS-00002837,,General Enquiry Bot,CPFBoard_TextUs,,,"Please select the menu option closest to your enquiry: 1. CPF contributions payable 2. Direct Debit / GIRO 3. E-Submission 4. Employer CPF Refund/Adjustment 5. Change of Particulars 6. Closure of Business / No Employees 7. CPF Submission Number Application To select an option, simply reply with the corresponding number. To end the chat at any time, reply with 0.",,,"08/01/2024, 4:33 pm"
MS-00002837,,General Enquiry Bot,,Lucas,6594949494,4,,,"08/01/2024, 4:33 pm"
MS-00002837,,General Enquiry Bot,CPFBoard_TextUs,,,"Here are some FAQs that may answer your question. If you don't find what you need, you can choose to chat with our Customer Service Executive during our operating hours.",,,"08/01/2024, 4:34 pm"
MS-00002837,,General Enquiry Bot,CPFBoard_TextUs,,,"I have over-contributed CPF to my staff, can I apply for a refund? cpf.gov.sg/refundoverTU I have submitted CPF contribution twice for the same month, can I request for a full refund for the wrong submission? cpf.gov.sg/refunddupTU I have indicated the wrong relevant month/CPF Submission Number (CSN)/payment type in my CPF contribution. How can I request to make an adjustment cpf.gov.sg/adjustconTU",/refundoverTU /refunddupTU /adjustconTU,,"08/01/2024, 4:34 pm"
MS-00002837,,General Enquiry Bot,CPFBoard_TextUs,,,Does this answer your question?,,,"08/01/2024, 4:34 pm"
MS-00002837,,General Enquiry Bot,CPFBoard_TextUs,,,Yes,,,"08/01/2024, 4:34 pm"
MS-00002837,,General Enquiry Bot,CPFBoard_TextUs,,,No,,,"08/01/2024, 4:34 pm"
MS-00002837,,General Enquiry Bot,,Lucas,6594949494,No,,,"08/01/2024, 4:36 pm"
MS-00002837,,General Enquiry Bot,CPFBoard_TextUs,,,Do you want to chat with our Customer Service Executives?,,,"08/01/2024, 4:36 pm"
MS-00002837,,General Enquiry Bot,CPFBoard_TextUs,,,Yes,,,"08/01/2024, 4:36 pm"
MS-00002837,,General Enquiry Bot,CPFBoard_TextUs,,,No,,,"08/01/2024, 4:36 pm"
MS-00002837,,General Enquiry Bot,,Lucas,6594949494,Yes,,,"08/01/2024, 4:36 pm"
MS-00002837,,General Enquiry Bot,CPFBoard_TextUs,,,Please confirm if these are the last 4 digits of your NRIC. XXXXX123A?,,,"08/01/2024, 4:36 pm"
MS-00002837,,General Enquiry Bot,CPFBoard_TextUs,,,Yes,,,"08/01/2024, 4:36 pm"
MS-00002837,,General Enquiry Bot,CPFBoard_TextUs,,,No,,,"08/01/2024, 4:36 pm"
MS-00002837,,General Enquiry Bot,,Lucas,6594949494,Yes,,,"08/01/2024, 4:36 pm"
MS-00002837,,General Enquiry Bot,CPFBoard_TextUs,,,"In order for our Customer Service Executives to provide you with personalised information, Singpass authentication is required. Please ensure that you have allowed Singpass app to send you notifications.",,,"08/01/2024, 4:36 pm"
MS-00002837,,General Enquiry Bot,CPFBoard_TextUs,,,Do you want to proceed with Singpass Authentication?,,,"08/01/2024, 4:36 pm"
MS-00002837,,General Enquiry Bot,CPFBoard_TextUs,,,Yes,,,"08/01/2024, 4:36 pm"
MS-00002837,,General Enquiry Bot,CPFBoard_TextUs,,,No,,,"08/01/2024, 4:36 pm"
MS-00002837,,General Enquiry Bot,,Lucas,6594949494,Yes,,,"08/01/2024, 4:36 pm"
MS-00002837,,General Enquiry Bot,CPFBoard_TextUs,,,"To authenticate, click on the notification to open your Singpass app on your mobile. Then, click on the approve button before verifying your identity with your fingerprint, face recognition or your 6-digit passcode. If you did not receive a push notification from your Singpass app, please check that you have allowed Singpass app to send you notifications.",,,"08/01/2024, 4:36 pm"
MS-00002837,20240108-0001560,Employer,Sunny,,,"Hello! Thanks for reaching out to CPF Board. My name is Sunny, and I’ll be helping with your questions today.",,,"08/01/2024, 4:39 pm"
MS-00002837,20240108-0001560,Employer,Sunny,,,How can I assist you today?,,,"08/01/2024, 5:19 pm"
MS-00002837,20240108-0001560,Employer,,Lucas,6594949494,how to apply refund of excess contribution back to 2022,,,"08/01/2024, 5:21 pm"
MS-00002837,20240108-0001560,Employer,Sunny,,,Are you referring to Contributions paid in excess of AW ceiling?,,,"08/01/2024, 5:28 pm"
MS-00002837,20240108-0001560,Employer,Sunny,,,"Hi, as I've not received any further replies, do feel free to text us again if you have other enquiries and thanks for your time today. We value your opinion as our member and we’d love specific feedback on the text messaging service. The 1-min survey will be sent through this chat automatically. Have a nice day.",,,"08/01/2024, 5:39 pm"
MS-00002845,,General Enquiry Bot,,Russel,6593799379,Thanks for using CPF Board Text us (pilot)\n\nPress send to start the chat >>,,,"02/01/2024, 10:45 am"
MS-00002845,,General Enquiry Bot,CPFBoard_TextUs,,,"Hello! Welcome to CPF Board Text Us. Please select the menu option closest to your enquiry: 1. Scam reporting 2. Employer matters 3. CPF Account Closure 4. Make an appointment 5. All other CPF matters To select an option, simply reply with the corresponding number. To end the chat at any time, reply with 0.",,,"02/01/2024, 10:45 am"
MS-00002845,,General Enquiry Bot,,Russel,6593799379,5,,,"02/01/2024, 10:45 am"
MS-00002845,,General Enquiry Bot,CPFBoard_TextUs,,,"Please select the menu option closest to your enquiry: 1. Growing your savings 2. Retirement income 3. Home ownership 4. Healthcare financing 5. Account services To select an option, simply reply with the corresponding number. To end the chat at any time, reply with 0.",,,"02/01/2024, 10:45 am"
MS-00002845,,General Enquiry Bot,,Russel,6593799379,1,,,"02/01/2024, 10:45 am"
MS-00002845,,General Enquiry Bot,CPFBoard_TextUs,,,"Please select the menu option closest to your enquiry: 1.CPF top-ups 2. Self-employed scheme 3. Workfare income supplement scheme 4. CPF interest rates 5. CPF investment To select an option, simply reply with the corresponding number. To end the chat at any time, reply with 0.",,,"02/01/2024, 10:45 am"
MS-00002845,,General Enquiry Bot,,Russel,6593799379,1,,,"02/01/2024, 10:45 am"
MS-00002845,,General Enquiry Bot,CPFBoard_TextUs,,,"Here are some FAQs that may answer your question. If you don't find what you need, you can choose to chat with our Customer Service Executive during our operating hours.",,,"02/01/2024, 10:45 am"
MS-00002845,,General Enquiry Bot,CPFBoard_TextUs,,,"Can I voluntarily top-up to my Ordinary Account only? cpf.gov.sg/topupoaTU How can I top up my, my children or my loved ones’ CPF Account(s)? cpf.gov.sg/howtotopTU How do I check if I am eligible for the Matched Retirement Savings Scheme? cpf.gov.sg/mrsseligibleTU",/topupoaTU /howtotopTU /mrsseligibleTU,,"02/01/2024, 10:46 am"
MS-00002845,,General Enquiry Bot,CPFBoard_TextUs,,,Do I get tax relief for my voluntary top-up to my or my loved ones' MediSave Account? cpf.gov.sg/taxreliefmaTU What are the conditions for me to enjoy tax relief? cpf.gov.sg/taxreliefTU How do I check my voluntary top-up limit to my three CPF accounts? cpf.gov.sg/t/vtopupTU,/taxreliefmaTU /taxreliefTU /vtopupTU,,"02/01/2024, 10:46 am"
MS-00002845,,General Enquiry Bot,CPFBoard_TextUs,,,"What is the voluntary top-up limit to my MediSave Account? cpf.gov.sg/vtopupmaTU How can I top up to myself, my children or my loved ones’ MediSave Account? cpf.gov.sg/howtotopmaTU What are the differences between topping up my retirement savings, making a Voluntary Housing Refund and topping up my MediSave Account? cpf.gov.sg/difftopupTU",/vtopupmaTU /howtotopmaTU /difftopupTU,,"02/01/2024, 10:46 am"
MS-00002845,,General Enquiry Bot,CPFBoard_TextUs,,,Does this answer your question?,,,"02/01/2024, 10:46 am"
MS-00002845,,General Enquiry Bot,CPFBoard_TextUs,,,Yes,,,"02/01/2024, 10:46 am"
MS-00002845,,General Enquiry Bot,CPFBoard_TextUs,,,No,,,"02/01/2024, 10:46 am"
MS-00002845,,General Enquiry Bot,,Russel,6593799379,No,,,"02/01/2024, 10:48 am"
MS-00002845,,General Enquiry Bot,CPFBoard_TextUs,,,Do you want to chat with our Customer Service Executives?,,,"02/01/2024, 10:48 am"
MS-00002845,,General Enquiry Bot,CPFBoard_TextUs,,,Yes,,,"02/01/2024, 10:48 am"
MS-00002845,,General Enquiry Bot,CPFBoard_TextUs,,,No,,,"02/01/2024, 10:48 am"
MS-00002845,,General Enquiry Bot,,Russel,6593799379,Yes,,,"02/01/2024, 10:48 am"
MS-00002845,,General Enquiry Bot,CPFBoard_TextUs,,,Please confirm if these are the last 4 digits of your NRIC. XXXXX123B?,,,"02/01/2024, 10:48 am"
MS-00002845,,General Enquiry Bot,CPFBoard_TextUs,,,Yes,,,"02/01/2024, 10:48 am"
MS-00002845,,General Enquiry Bot,CPFBoard_TextUs,,,No,,,"02/01/2024, 10:48 am"
MS-00002845,,General Enquiry Bot,,Russel,6593799379,Yes,,,"02/01/2024, 10:48 am"
MS-00002845,,General Enquiry Bot,CPFBoard_TextUs,,,"In order for our Customer Service Executives to provide you with personalised information, Singpass authentication is required. Please ensure that you have allowed Singpass app to send you notifications.",,,"02/01/2024, 10:48 am"
MS-00002845,,General Enquiry Bot,CPFBoard_TextUs,,,Do you want to proceed with Singpass Authentication?,,,"02/01/2024, 10:48 am"
MS-00002845,,General Enquiry Bot,CPFBoard_TextUs,,,Yes,,,"02/01/2024, 10:48 am"
MS-00002845,,General Enquiry Bot,CPFBoard_TextUs,,,No,,,"02/01/2024, 10:48 am"
MS-00002845,,General Enquiry Bot,,Russel,6593799379,Yes,,,"02/01/2024, 10:48 am"
MS-00002845,,General Enquiry Bot,CPFBoard_TextUs,,,"To authenticate, click on the notification to open your Singpass app on your mobile. Then, click on the approve button before verifying your identity with your fingerprint, face recognition or your 6-digit passcode. If you did not receive a push notification from your Singpass app, please check that you have allowed Singpass app to send you notifications.",,,"02/01/2024, 10:48 am"
MS-00002845,20240102-0001561,Retirement Income,,Russel,6593799379,"I want to know my payout for assurance package scheme, I have not received any payout. And GST voucher for 2022 & 2023 which I didn't receive.",,,"02/01/2024, 10:49 am"
MS-00002845,20240102-0001561,Retirement Income,,Russel,6593799379,Thanks for contacting CPF Board Text us (pilot)\n\nPress send to start the chat >>,,,"02/01/2024, 11:06 am"
MS-00002845,20240102-0001561,Retirement Income,,Russel,6593799379,???,,,"02/01/2024, 11:07 am"
MS-00002845,20240102-0001561,Retirement Income,Farah,,,"Hello! Thanks for reaching out to CPF Board. My name is Farah, and I’ll be helping with your questions today.\n\nFor GST and the Assurance Package enquiry, please contact 1800 2222 888",,,"02/01/2024, 11:11 am"
MS-00002850,,General Enquiry Bot,,Patricia,6595889588,Thanks for using CPF Board Text us (pilot)\n\nPress send to start the chat >>,,,"23/01/2024, 3:51 pm"
MS-00002850,,General Enquiry Bot,CPFBoard_TextUs,,,"Hello! Welcome to CPF Board Text Us. Please select the menu option closest to your enquiry: 1. Scam reporting 2. Employer matters 3. CPF Account Closure 4. Make an appointment 5. All other CPF matters To select an option, simply reply with the corresponding number. To end the chat at any time, reply with 0.",,,"23/01/2024, 3:51 pm"
MS-00002850,,General Enquiry Bot,,Patricia,6595889588,5,,,"23/01/2024, 3:51 pm"
MS-00002850,,General Enquiry Bot,CPFBoard_TextUs,,,"Please select the menu option closest to your enquiry: 1. Growing your savings 2. Retirement income 3. Home ownership 4. Healthcare financing 5. Account services To select an option, simply reply with the corresponding number. To end the chat at any time, reply with 0.",,,"23/01/2024, 3:51 pm"
MS-00002850,,General Enquiry Bot,,Patricia,6595889588,5,,,"23/01/2024, 3:51 pm"
MS-00002850,,General Enquiry Bot,CPFBoard_TextUs,,,"Please select the menu option closest to your enquiry: 1. CPF Nomination Scheme 2. Distribution of CPF savings upon member’s passing 3. Dependants' Protection Scheme 4. Your CPF account and personal particulars 5. Notifications To select an option, simply reply with the corresponding number. To end the chat at any time, reply with 0.",,,"23/01/2024, 3:51 pm"
MS-00002850,,General Enquiry Bot,,Patricia,6595889588,4,,,"23/01/2024, 3:51 pm"
MS-00002850,,General Enquiry Bot,CPFBoard_TextUs,,,"Here are some FAQs that may answer your question. If you don't find what you need, you can choose to chat with our Customer Service Executive during our operating hours.",,,"23/01/2024, 3:51 pm"
MS-00002850,,General Enquiry Bot,CPFBoard_TextUs,,,How do I view my CPF Yearly Statement of Account? cpf.gov.sg/ysoaTU I would like a hardcopy of my CPF Yearly Statement of Account. Where can I get it? cpf.gov.sg/ysoaprintTU Can I request to receive my hardcopy Yearly Statement of Account annually? cpf.gov.sg/ysoaannualTU,/ysoaTU /ysoaprintTU /ysoaannualTU,,"23/01/2024, 3:51 pm"
MS-00002850,,General Enquiry Bot,CPFBoard_TextUs,,,How do I read my Digital Yearly Statement of Account? cpf.gov.sg/ysoadigitalTU How do I save download or print a copy of my Digital Yearly Statement of Account? cpf.gov.sg/ysoacopyTU,/ysoadigitalTU /ysoacopyTU,,"23/01/2024, 3:51 pm"
MS-00002850,,General Enquiry Bot,CPFBoard_TextUs,,,Does this answer your question?,,,"23/01/2024, 3:51 pm"
MS-00002850,,General Enquiry Bot,CPFBoard_TextUs,,,Yes,,,"23/01/2024, 3:51 pm"
MS-00002850,,General Enquiry Bot,CPFBoard_TextUs,,,No,,,"23/01/2024, 3:51 pm"
MS-00002850,,General Enquiry Bot,,Patricia,6595889588,No,,,"23/01/2024, 3:51 pm"
MS-00002850,,General Enquiry Bot,CPFBoard_TextUs,,,Do you want to chat with our Customer Service Executives?,,,"23/01/2024, 3:51 pm"
MS-00002850,,General Enquiry Bot,CPFBoard_TextUs,,,Yes,,,"23/01/2024, 3:51 pm"
MS-00002850,,General Enquiry Bot,CPFBoard_TextUs,,,No,,,"23/01/2024, 3:51 pm"
MS-00002850,,General Enquiry Bot,,Patricia,6595889588,Yes,,,"23/01/2024, 3:51 pm"
MS-00002850,,General Enquiry Bot,CPFBoard_TextUs,,,Please confirm if these are the last 4 digits of your NRIC. XXXXX123C?,,,"23/01/2024, 3:51 pm"
MS-00002850,,General Enquiry Bot,CPFBoard_TextUs,,,Yes,,,"23/01/2024, 3:51 pm"
MS-00002850,,General Enquiry Bot,CPFBoard_TextUs,,,No,,,"23/01/2024, 3:51 pm"
MS-00002850,,General Enquiry Bot,,Patricia,6595889588,Yes,,,"23/01/2024, 3:51 pm"
MS-00002850,,General Enquiry Bot,CPFBoard_TextUs,,,"In order for our Customer Service Executives to provide you with personalised information, Singpass authentication is required. Please ensure that you have allowed Singpass app to send you notifications.",,,"23/01/2024, 3:51 pm"
MS-00002850,,General Enquiry Bot,CPFBoard_TextUs,,,Do you want to proceed with Singpass Authentication?,,,"23/01/2024, 3:51 pm"
MS-00002850,,General Enquiry Bot,CPFBoard_TextUs,,,Yes,,,"23/01/2024, 3:51 pm"
MS-00002850,,General Enquiry Bot,CPFBoard_TextUs,,,No,,,"23/01/2024, 3:51 pm"
MS-00002850,,General Enquiry Bot,,Patricia,6595889588,Yes,,,"23/01/2024, 3:51 pm"
MS-00002850,,General Enquiry Bot,CPFBoard_TextUs,,,"To authenticate, click on the notification to open your Singpass app on your mobile. Then, click on the approve button before verifying your identity with your fingerprint, face recognition or your 6-digit passcode. If you did not receive a push notification from your Singpass app, please check that you have allowed Singpass app to send you notifications.",,,"23/01/2024, 3:51 pm"
